Sentiment,Headline,Predicted_Sentiment,Confidence
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight .",neutral,neutral,0.9998568296432495
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,0.9998568296432495
"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",neutral,neutral,0.9998568296432495
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,neutral,0.9998568296432495
"The production capacity can be tripled without any major additional investments , the company said .",positive,neutral,0.9998290538787842
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,neutral,0.9998290538787842
$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive,neutral,0.9998290538787842
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral,neutral,0.9998568296432495
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,neutral,0.9998568296432495
Europe needs 17 new large paper machines .,neutral,neutral,0.9998568296432495
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,neutral,0.9998290538787842
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,neutral,neutral,0.9998568296432495
"According to Finnish L+̱nnen Tehtaat 's CEO Matti Karppinen , now that L+̱nnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",neutral,neutral,0.9998568296432495
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,neutral,0.9998723268508911
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral,neutral,0.9998568296432495
Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP,negative,neutral,0.9998723268508911
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,neutral,0.9998568296432495
$VMW  Got a nice push today following small sweepers of May C this morning,positive,neutral,0.9998290538787842
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",neutral,neutral,0.9998568296432495
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative,neutral,0.9998723268508911
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,neutral,0.9998568296432495
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,negative,neutral,0.9998723268508911
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,neutral,0.9998723268508911
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",neutral,neutral,0.9998568296432495
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,neutral,0.9998290538787842
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive,neutral,0.9998290538787842
CORRECTED-Shire to buy Dyax for about $5.9 bln,positive,neutral,0.9998290538787842
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",positive,neutral,0.9998290538787842
Shell challenges Exxon dominance with 47 billion-pound bid for BG,negative,neutral,0.9998723268508911
SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,neutral,0.9998568296432495
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,neutral,0.9998290538787842
AB InBev looks to win over SABMiller investors,positive,neutral,0.9998290538787842
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,neutral,neutral,0.9998568296432495
